id,diagnosed_diabetes
711789,0.5637228754581114
711790,0.5289201698201771
711791,0.44307142362142454
711792,0.6775465622059968
711793,0.5685494237713091
711794,0.5137711855807691
711795,0.4429090757954712
711796,0.7184557225846554
711797,0.5803663093862266
711798,0.3752012704464174
711799,0.4669346100748319
711800,0.6405734365449649
711801,0.5706810344925096
711802,0.8272399764388085
711803,0.6713171870227548
711804,0.40625511616706284
711805,0.540453993395426
711806,0.17228345488797972
711807,0.8053740294583908
711808,0.675069061965051
711809,0.6054865417428302
711810,0.508276498595701
711811,0.8512811544883533
711812,0.47429067418817344
711813,0.5094691262187434
711814,0.8553168418487568
711815,0.4547844984966872
711816,0.8047359423912092
711817,0.7817810531101653
711818,0.2376084526997769
711819,0.5307854906473787
711820,0.4570238035033954
711821,0.4464291903930745
711822,0.5863246999859385
711823,0.7565749704286824
711824,0.6500547864384354
711825,0.7163311872119419
711826,0.6163521478290787
711827,0.5284275466196978
711828,0.7791208454661516
711829,0.8795371620952556
711830,0.44753420485381423
711831,0.8221911052271995
711832,0.7634557295483517
711833,0.8387771073354972
711834,0.5931236542756516
711835,0.5386300214189811
711836,0.6455918402520863
711837,0.6860560496233732
711838,0.6609255937737416
711839,0.6162311900606348
711840,0.5841835866591903
711841,0.42070393293315866
711842,0.67245563944311
711843,0.721117043347614
711844,0.635386705898453
711845,0.6629528195612465
711846,0.5310712130230182
711847,0.3456564089682519
711848,0.7411551146361092
711849,0.5239258656648361
711850,0.9295994567271157
711851,0.802691346522664
711852,0.39562330281357316
711853,0.47369336974355547
711854,0.5719255487501357
711855,0.8001905077870758
711856,0.815057271328134
711857,0.5505971411060877
711858,0.8531613582361853
711859,0.7576880375153257
711860,0.41122612524608476
711861,0.6543078667539557
711862,0.5628568864367629
711863,0.5430690372753897
711864,0.5568778298283874
711865,0.6999420856947595
711866,0.6684775352142286
711867,0.64943655875167
711868,0.45368064873422753
711869,0.6722486343340864
711870,0.40971395316634307
711871,0.614857505452629
711872,0.8291898021231427
711873,0.7311050763518704
711874,0.4306039402298873
711875,0.5759970297262056
711876,0.44508491361873886
711877,0.5994579228013467
711878,0.8724678855566831
711879,0.41266726278718335
711880,0.46836445389890696
711881,0.5028272749414225
711882,0.5131624052903176
711883,0.7319747768423734
711884,0.4034176913407891
711885,0.5321520039608756
711886,0.8872776607794608
711887,0.5946305781036592
711888,0.4527595476199396
711889,0.874938447368749
711890,0.4942183045987533
711891,0.7139473869653464
711892,0.42306494075400336
711893,0.5346277445893536
711894,0.7558232291838675
711895,0.45013983186958717
711896,0.5394308122423218
711897,0.38418254896146997
711898,0.6506102451013138
711899,0.4939446007619281
711900,0.7006697006943503
711901,0.38349853173234777
711902,0.6910400182708814
711903,0.8960854819613386
711904,0.5968391481299062
711905,0.2099680655546044
711906,0.39398083892534097
711907,0.5947436423210424
711908,0.5203111855968473
711909,0.5660112632883587
711910,0.6747284572074747
711911,0.7223426943748517
711912,0.8978241781791778
711913,0.4633225884862036
711914,0.41900464950297994
711915,0.193241530180125
711916,0.44729635797468914
711917,0.39841801788444
711918,0.306103152649336
711919,0.6255323323143485
711920,0.4171030134544016
711921,0.9506645684552192
711922,0.5249476621479676
711923,0.9426307687270233
711924,0.5233142220252172
711925,0.4504836634639977
711926,0.5947312489116895
711927,0.7615085345426048
711928,0.623805953677471
711929,0.822411736960774
711930,0.6425081761624217
711931,0.20756518265197446
711932,0.6220068223112974
711933,0.5874394599755349
711934,0.7545256615220705
711935,0.45459749682602846
711936,0.5175537964501332
711937,0.5608323860730098
711938,0.5806458323287016
711939,0.7484256004779007
711940,0.7420199931134919
711941,0.3856453802556052
711942,0.6636062078723457
711943,0.5073507790100633
711944,0.6772715072363736
711945,0.29734225683764043
711946,0.42128245503778033
711947,0.6482907191757467
711948,0.4151339286306228
711949,0.872034106188138
711950,0.8954230370595896
711951,0.8795906843533552
711952,0.5956430078511713
711953,0.7186059026874043
711954,0.7689083157663512
711955,0.35783985504423604
711956,0.49572501448049744
711957,0.5402312931196609
711958,0.6514078338109595
711959,0.8148348498663525
711960,0.8147732752480296
711961,0.6825817031224134
711962,0.7201045272661981
711963,0.5939004579360662
711964,0.5744269333387785
711965,0.2645216186139014
711966,0.33367538758876053
711967,0.8803390939326116
711968,0.9052169827168051
711969,0.8826166262463929
711970,0.655915745989244
711971,0.6390611985597883
711972,0.6884698932682369
711973,0.6473222312184169
711974,0.6390755015531616
711975,0.759574557208139
711976,0.5236074542630895
711977,0.4537073723300408
711978,0.8792425213104591
711979,0.48207555431182847
711980,0.6785563676085635
711981,0.7655644254608258
711982,0.39865934428379585
711983,0.8184412078142507
711984,0.37552154821561906
711985,0.5312283618211745
711986,0.48955311136730245
711987,0.8824169268883697
711988,0.5373828483319503
711989,0.6850965454968264
711990,0.5238839806008315
711991,0.6844144063654616
711992,0.6569807618341602
711993,0.5549068230842823
711994,0.6133033738866273
711995,0.5125572907253299
711996,0.6443915268875517
711997,0.5187942296115235
711998,0.6650353128190569
711999,0.7670136459354178
712000,0.37623697359503505
712001,0.5346147878436723
712002,0.9057488727870071
712003,0.5923912249148483
712004,0.7113138578600448
712005,0.5974014240992569
712006,0.7592557293896848
712007,0.6701791234733776
712008,0.43558619612730276
712009,0.8230816343051177
712010,0.8298767913110612
712011,0.5286393942428318
712012,0.87352884885
712013,0.537393925600937
712014,0.39429401212999005
712015,0.8985902920018731
712016,0.48529780682176665
712017,0.9524850674835671
712018,0.38009311378233224
712019,0.189002133208796
712020,0.3694044737928627
712021,0.8513536166201293
712022,0.6681927326886538
712023,0.49081581276185665
712024,0.3838800479217473
712025,0.8016453688390263
712026,0.6939186114256215
712027,0.7179057321617186
712028,0.5317136851409474
712029,0.44860756853175787
712030,0.9162298284664407
712031,0.4463003659038012
712032,0.6010042107726588
712033,0.5141407784633929
712034,0.6064288006785924
712035,0.7310391026968505
712036,0.4443150223925645
712037,0.783031124721128
712038,0.6961882586510826
712039,0.7099637931313918
712040,0.7387357498494842
712041,0.6535217413599412
712042,0.5717093601247819
712043,0.7245694435744328
712044,0.5508989707076901
712045,0.3328977214091961
712046,0.8789402466845658
712047,0.3481693157208762
712048,0.8242366769150029
712049,0.34791668024813216
712050,0.5529295429913842
712051,0.5515906478241979
712052,0.9351098734602228
712053,0.933567951177088
712054,0.6783389699479073
712055,0.6660684642575144
712056,0.5780121582493642
712057,0.6939892954579532
712058,0.7777936085867186
712059,0.4918042814857595
712060,0.6614050850019039
712061,0.5631275374048731
712062,0.41672797567208136
712063,0.6538347671545368
712064,0.3666000157808123
712065,0.5110833710987682
712066,0.4977909875909467
712067,0.7660765265464271
712068,0.6325590106303914
712069,0.6411277005249593
712070,0.45622117849962834
712071,0.34603569852571997
712072,0.409358388757829
712073,0.856316483299095
712074,0.7202256879983564
712075,0.422939098258235
712076,0.5432688132917268
712077,0.3477414069772465
712078,0.5373491627259549
712079,0.43612081753006793
712080,0.6757049767725248
712081,0.517775738032365
712082,0.699059562865955
712083,0.4812245473533704
712084,0.4898911305218097
712085,0.3558474386078187
712086,0.656786812057528
712087,0.6571928177512363
712088,0.6216939273656468
712089,0.5233492393610949
712090,0.4451126185959363
712091,0.47235269715986544
712092,0.6197234851699773
712093,0.5650482384414568
712094,0.5224675435068487
712095,0.3736959486199255
712096,0.6554503600506939
712097,0.39444478792209303
712098,0.30112464659046295
712099,0.7428240702762681
712100,0.2978035193305306
712101,0.5267989097301705
712102,0.70362848545693
712103,0.7665516951789166
712104,0.375042080062351
712105,0.5487416653874607
712106,0.5738997054818105
712107,0.7899666931087198
712108,0.4876774364154219
712109,0.7904230130818584
712110,0.5167210355243481
712111,0.4635484017188661
712112,0.6154541286804854
712113,0.3223586613894905
712114,0.33047775939545015
712115,0.6598959666526523
712116,0.6433165411374823
712117,0.41564512872619896
712118,0.7661484577017045
712119,0.3575145651346007
712120,0.4350232249363014
712121,0.6526951308447548
712122,0.580351750988854
712123,0.6477672002200331
712124,0.39832873221242704
712125,0.8626232243987675
712126,0.5269251217192361
712127,0.5316726599031035
712128,0.7211673362278568
712129,0.6960131987530294
712130,0.8933644510485357
712131,0.6779134696140661
712132,0.6098529765452375
712133,0.6830371386365024
712134,0.7965659500105157
712135,0.691749834810548
712136,0.5416030909015453
712137,0.7975653697521949
712138,0.6825292783019207
712139,0.5090447556492704
712140,0.6794098308144302
712141,0.5436828545812139
712142,0.3880959716908342
712143,0.7690439976358049
712144,0.6704531199358359
712145,0.6168593593312949
712146,0.5308889000659875
712147,0.535307473949815
712148,0.8946880247677171
712149,0.30775818974257413
712150,0.3941641199258959
712151,0.6136318842848361
712152,0.7032148873608487
712153,0.9197518509202997
712154,0.7460060078477396
712155,0.927683195977793
712156,0.5878665755727285
712157,0.47864259185850205
712158,0.4954761570542705
712159,0.8223142417842488
712160,0.2772833517981984
712161,0.6858029295116216
712162,0.7264832901060404
712163,0.5798330060940922
712164,0.6180999571068724
712165,0.40968581324078585
712166,0.7873662278662166
712167,0.22678515175577774
712168,0.8513778201527727
712169,0.6140479974601808
712170,0.41275861503938693
712171,0.4597004148131887
712172,0.8436310507048193
712173,0.7437335776850372
712174,0.8649654487528027
712175,0.5423699415964736
712176,0.4205608799210499
712177,0.6410632320693218
712178,0.5463956958966096
712179,0.39115135667905543
712180,0.6808751915001087
712181,0.8267873006080344
712182,0.6959187195118676
712183,0.7071928230625871
712184,0.7212767491271537
712185,0.4074116003605328
712186,0.6007871036076334
712187,0.6339554340361733
712188,0.4978840594775243
712189,0.8747110758033714
712190,0.7641627069511091
712191,0.39424014230337223
712192,0.5830695877304375
712193,0.9390324656815999
712194,0.89392299086261
712195,0.4824939895520205
712196,0.7674522719128176
712197,0.5464427825234066
712198,0.6561291958732506
712199,0.5281798791020684
712200,0.48257273857654204
712201,0.6705914860900773
712202,0.4051702283712742
712203,0.8838046495526676
712204,0.7850302074080163
712205,0.5322792678423239
712206,0.4614528528040268
712207,0.5672322727601028
712208,0.37839527069036594
712209,0.6299434885516603
712210,0.6096116534682597
712211,0.6439117875987741
712212,0.9201061599608381
712213,0.7258060501945882
712214,0.6139125804785184
712215,0.8213456472574985
712216,0.890016522760593
712217,0.7199666666279635
712218,0.39501152822593794
712219,0.9358721486021475
712220,0.620161374850315
712221,0.42931013617599373
712222,0.6407762625388282
712223,0.6098228746349285
712224,0.7478844020657369
712225,0.7823815081883222
712226,0.6061432802876424
712227,0.3061353255291175
712228,0.43116025567771743
712229,0.47163710448763374
712230,0.8859245869441148
712231,0.6380910351993638
712232,0.8369188059280268
712233,0.7177105262415053
712234,0.6909798792055661
712235,0.6399458308247955
712236,0.5349037939982945
712237,0.5636840318003913
712238,0.5852868597408996
712239,0.7439612679603127
712240,0.5909199553267176
712241,0.5023103674659353
712242,0.4789816287521177
712243,0.8863645721069289
712244,0.4787255650225215
712245,0.5767259143605269
712246,0.4725966396727392
712247,0.3976314452326513
712248,0.5311300380731914
712249,0.5479382962291747
712250,0.6568186037134297
712251,0.38550127705020837
712252,0.18568036146547404
712253,0.7426684726500874
712254,0.7739204238187427
712255,0.8670400279491701
712256,0.4721485752773797
712257,0.6464510744076678
712258,0.4841569698603441
712259,0.3787773475527459
712260,0.5546101114276769
712261,0.26006570076292074
712262,0.6703789756226445
712263,0.5638287893969944
712264,0.7919229497651255
712265,0.45010275446065395
712266,0.6113104579791154
712267,0.8691366288091861
712268,0.41736696306287097
712269,0.5831799559930793
712270,0.6314580123175444
712271,0.6167811039557213
712272,0.7867562518556179
712273,0.18766342558171925
712274,0.40663514105625354
712275,0.6460206568503022
712276,0.48319750338164735
712277,0.541625154405429
712278,0.37245400243310234
712279,0.9146366094564398
712280,0.5666677936403118
712281,0.24375019441333878
712282,0.4849341464752563
712283,0.5185980078217726
712284,0.49605092583895793
712285,0.7071094811895724
712286,0.4197788025143314
712287,0.8289116354433517
712288,0.8470446147184155
712289,0.5853039720515907
712290,0.7094598465386611
712291,0.5618966456149508
712292,0.6460399781955847
712293,0.8071981486497297
712294,0.821041671128377
712295,0.7821707138230128
712296,0.36581931721828576
712297,0.7947457415155537
712298,0.606860405459793
712299,0.7398230767147275
712300,0.8148244852511236
712301,0.6089673766123638
712302,0.7801329945164596
712303,0.4158024104085443
712304,0.4080868689430027
712305,0.3938486366916576
712306,0.9075040716560654
712307,0.3572596018926131
712308,0.6255042784671557
712309,0.5741391337270557
712310,0.8936885337301838
712311,0.5535749550947838
712312,0.698432151213425
712313,0.8989780559036143
712314,0.5915937597490613
712315,0.745730751726113
712316,0.8171360330025894
712317,0.7128483508545019
712318,0.7673671412716374
712319,0.4749082024322098
712320,0.756968740948754
712321,0.7365028850154263
712322,0.7086070430070631
712323,0.3102957648718762
712324,0.7311068386160774
712325,0.5396785033557706
712326,0.8281214212257485
712327,0.39091532127197187
712328,0.9407031658965518
712329,0.31058520547110724
712330,0.5682072454486409
712331,0.3760482105120167
712332,0.6519343647367118
712333,0.4417190271242066
712334,0.6439017540465197
712335,0.8418603704420963
712336,0.5701602584072987
712337,0.4745310687344119
712338,0.3038495149290448
712339,0.46111951345189545
712340,0.28009521628029227
712341,0.5560591126584431
712342,0.7696588625454743
712343,0.5187887926282666
